datetime,voltage,ampere,power_factor
2021-12-11 02:58:00,229.5,0.0,0.0
2021-12-11 02:59:00,229.3,0.0,0.0
2021-12-11 03:00:00,229.7,0.0,0.0
2021-12-11 03:01:00,229.4,0.0,0.0
2021-12-11 03:02:00,229.3,0.0,0.0
2021-12-11 03:03:00,229.4,0.0,0.0
2021-12-11 03:04:00,229.5,0.0,0.0
2021-12-11 03:05:00,229.7,0.0,0.0
2021-12-11 03:06:00,229.7,0.0,0.0
2021-12-11 03:07:00,229.6,0.0,0.0
2021-12-11 03:08:00,229.7,0.0,0.0
2021-12-11 03:09:00,229.7,0.0,0.0
2021-12-11 03:10:00,229.4,0.0,0.0
2021-12-11 03:11:00,229.7,0.0,0.0
2021-12-11 03:12:00,230.0,0.0,0.0
2021-12-11 03:13:00,229.8,0.0,0.0
2021-12-11 03:14:00,229.7,0.0,0.0
2021-12-11 03:15:00,229.6,0.0,0.0
2021-12-11 03:16:00,229.6,0.0,0.0
2021-12-11 03:17:00,229.4,0.0,0.0
2021-12-11 03:18:00,229.3,0.0,0.0
2021-12-11 03:19:00,229.3,0.0,0.0
2021-12-11 03:20:00,229.3,0.0,0.0
2021-12-11 03:21:00,229.2,0.0,0.0
2021-12-11 03:22:00,229.2,0.0,0.0
2021-12-11 03:23:00,229.6,0.0,0.0
2021-12-11 03:24:00,229.6,0.0,0.0
2021-12-11 03:25:00,229.7,0.0,0.0
2021-12-11 03:26:00,229.7,0.0,0.0
2021-12-11 03:27:00,229.6,0.0,0.0
2021-12-11 03:28:00,229.3,0.0,0.0
2021-12-11 03:29:00,229.5,0.0,0.0
2021-12-11 03:30:00,229.8,0.0,0.0
2021-12-11 03:31:00,230.0,0.0,0.0
2021-12-11 03:32:00,229.8,0.0,0.0
2021-12-11 03:33:00,230.0,0.0,0.0
2021-12-11 03:34:00,230.1,0.0,0.0
2021-12-11 03:35:00,229.8,0.0,0.0
2021-12-11 03:36:00,229.5,0.0,0.0
2021-12-11 03:37:00,228.5,0.0,0.0
2021-12-11 03:38:00,228.6,0.0,0.0
2021-12-11 03:39:00,228.3,0.0,0.0
2021-12-11 03:40:00,228.9,0.0,0.0
2021-12-11 03:41:00,229.1,0.0,0.0
2021-12-11 03:42:00,229.2,0.0,0.0
2021-12-11 03:43:00,229.5,0.0,0.0
2021-12-11 03:44:00,228.7,0.0,0.0
2021-12-11 03:45:00,228.8,0.0,0.0
2021-12-11 03:46:00,229.7,0.0,0.0
2021-12-11 03:47:00,229.2,0.0,0.0
2021-12-11 03:48:00,228.9,0.0,0.0
2021-12-11 03:49:00,229.4,0.0,0.0
2021-12-11 03:50:00,229.5,0.0,0.0
2021-12-11 03:51:00,229.6,0.0,0.0
2021-12-11 03:52:00,229.2,0.0,0.0
2021-12-11 03:53:00,228.6,0.0,0.0
2021-12-11 03:54:00,229.4,0.0,0.0
2021-12-11 03:55:00,229.7,0.0,0.0
2021-12-11 03:56:00,229.5,0.0,0.0
2021-12-11 03:57:00,229.4,0.0,0.0
2021-12-11 03:58:00,229.4,0.0,0.0
2021-12-11 03:59:00,229.7,0.0,0.0
2021-12-11 04:00:00,229.6,0.0,0.0
2021-12-11 04:01:00,228.9,0.0,0.0
2021-12-11 04:02:00,229.5,0.0,0.0
2021-12-11 04:03:00,229.8,0.0,0.0
2021-12-11 04:04:00,229.8,0.0,0.0
2021-12-11 04:05:00,228.8,0.0,0.0
2021-12-11 04:06:00,228.1,0.0,0.0
2021-12-11 04:07:00,228.6,0.0,0.0
2021-12-11 04:08:00,228.2,0.0,0.0
2021-12-11 04:09:00,228.6,0.0,0.0
2021-12-11 04:10:00,228.2,0.0,0.0
2021-12-11 04:11:00,227.6,0.0,0.0
2021-12-11 04:12:00,227.9,0.0,0.0
2021-12-11 04:13:00,227.9,0.0,0.0
2021-12-11 04:14:00,227.0,0.0,0.0
2021-12-11 04:15:00,227.5,0.0,0.0
2021-12-11 04:16:00,227.7,0.0,0.0
2021-12-11 04:17:00,227.9,0.0,0.0
2021-12-11 04:18:00,228.1,0.0,0.0
2021-12-11 04:19:00,228.3,0.0,0.0
2021-12-11 04:20:00,228.4,0.0,0.0
2021-12-11 04:21:00,228.5,0.0,0.0
2021-12-11 04:22:00,228.1,0.0,0.0
2021-12-11 04:23:00,228.2,0.0,0.0
2021-12-11 04:24:00,228.1,0.0,0.0
2021-12-11 04:25:00,228.5,0.0,0.0
2021-12-11 04:26:00,228.5,0.0,0.0
2021-12-11 04:27:00,228.3,0.0,0.0
2021-12-11 04:28:00,228.6,0.0,0.0
2021-12-11 04:29:00,228.5,0.0,0.0
2021-12-11 04:30:00,228.2,0.0,0.0
2021-12-11 04:31:00,228.5,0.0,0.0
2021-12-11 04:32:00,227.8,0.0,0.0
2021-12-11 04:33:00,227.8,0.0,0.0
2021-12-11 04:34:00,227.8,0.0,0.0
2021-12-11 04:35:00,228.2,0.0,0.0
2021-12-11 04:36:00,227.3,0.0,0.0
2021-12-11 04:37:00,227.9,0.0,0.0
2021-12-11 04:38:00,227.9,0.0,0.0
2021-12-11 04:39:00,228.6,0.0,0.0
2021-12-11 04:40:00,228.6,0.0,0.0
2021-12-11 04:41:00,228.7,0.0,0.0
2021-12-11 04:42:00,229.0,0.0,0.0
2021-12-11 04:43:00,228.3,0.0,0.0
2021-12-11 04:44:00,229.1,0.0,0.0
2021-12-11 04:45:00,228.5,0.0,0.0
2021-12-11 04:46:00,228.7,0.0,0.0
2021-12-11 04:47:00,228.4,0.0,0.0
2021-12-11 04:48:00,228.1,0.0,0.0
2021-12-11 04:49:00,228.4,0.0,0.0
2021-12-11 04:50:00,228.2,0.0,0.0
2021-12-11 04:51:00,228.0,0.0,0.0
2021-12-11 04:52:00,227.5,0.0,0.0
2021-12-11 04:53:00,227.6,0.0,0.0
2021-12-11 04:54:00,227.8,0.0,0.0
2021-12-11 04:55:00,228.0,0.0,0.0
2021-12-11 04:56:00,228.1,0.0,0.0
2021-12-11 04:57:00,227.9,0.0,0.0
2021-12-11 04:58:00,227.6,0.06,0.87
2021-12-11 04:59:00,227.9,0.061,0.93
2021-12-11 05:00:00,227.5,0.061,0.93
2021-12-11 05:01:00,227.2,0.061,0.93
2021-12-11 05:02:00,227.1,0.061,0.93
2021-12-11 05:03:00,229.1,0.06,0.93
2021-12-11 05:04:00,231.1,0.059,0.94
2021-12-11 05:05:00,230.9,0.059,0.93
2021-12-11 05:06:00,231.3,0.059,0.94
2021-12-11 05:07:00,231.1,0.059,0.94
2021-12-11 05:08:00,231.0,0.059,0.94
2021-12-11 05:09:00,230.9,0.059,0.94
2021-12-11 05:10:00,230.7,0.059,0.93
2021-12-11 05:11:00,230.8,0.058,0.94
2021-12-11 05:12:00,230.8,0.058,0.94
2021-12-11 05:13:00,230.9,0.058,0.94
2021-12-11 05:14:00,231.2,0.058,0.94
2021-12-11 05:15:00,230.9,0.058,0.94
2021-12-11 05:16:00,230.3,0.058,0.94
2021-12-11 05:17:00,231.0,0.058,0.94
2021-12-11 05:18:00,230.4,0.058,0.94
2021-12-11 05:19:00,230.7,0.058,0.94
2021-12-11 05:20:00,230.0,0.058,0.94
2021-12-11 05:21:00,230.5,0.058,0.94
2021-12-11 05:22:00,230.7,0.058,0.94
2021-12-11 05:23:00,230.6,0.058,0.94
2021-12-11 05:24:00,230.3,0.058,0.93
2021-12-11 05:25:00,230.0,0.058,0.93
2021-12-11 05:26:00,230.5,0.058,0.94
2021-12-11 05:27:00,230.5,0.058,0.94
2021-12-11 05:28:00,230.4,0.058,0.94
2021-12-11 05:29:00,230.4,0.058,0.94
2021-12-11 05:30:00,230.5,0.058,0.94
2021-12-11 05:31:00,230.9,0.058,0.94
2021-12-11 05:32:00,231.2,0.057,0.94
2021-12-11 05:33:00,231.5,0.057,0.94
2021-12-11 05:34:00,231.4,0.057,0.94
2021-12-11 05:35:00,232.2,0.057,0.94
2021-12-11 05:36:00,232.2,0.057,0.94
2021-12-11 05:37:00,232.5,0.057,0.94
2021-12-11 05:38:00,232.8,0.057,0.94
2021-12-11 05:39:00,232.7,0.057,0.94
2021-12-11 05:40:00,232.7,0.057,0.94
2021-12-11 05:41:00,232.8,0.057,0.94
2021-12-11 05:42:00,232.4,0.057,0.94
2021-12-11 05:43:00,232.5,0.057,0.94
2021-12-11 05:44:00,232.7,0.057,0.94
2021-12-11 05:45:00,232.4,0.057,0.94
2021-12-11 05:46:00,232.1,0.057,0.94
2021-12-11 05:47:00,232.4,0.057,0.94
2021-12-11 05:48:00,232.3,0.057,0.94
2021-12-11 05:49:00,232.1,0.057,0.94
2021-12-11 05:50:00,231.9,0.057,0.94
2021-12-11 05:51:00,232.0,0.057,0.94
2021-12-11 05:52:00,228.6,0.057,0.94
2021-12-11 05:53:00,230.6,0.057,0.94
2021-12-11 05:54:00,231.3,0.057,0.94
2021-12-11 05:55:00,231.6,0.057,0.94
2021-12-11 05:56:00,231.1,0.057,0.94
2021-12-11 05:57:00,230.8,0.057,0.94
2021-12-11 05:58:00,231.9,0.057,0.94
2021-12-11 05:59:00,231.3,0.057,0.94
2021-12-11 06:00:00,231.9,0.057,0.94
2021-12-11 06:01:00,231.8,0.057,0.94
2021-12-11 06:02:00,231.6,0.057,0.94
2021-12-11 06:03:00,231.5,0.057,0.94
2021-12-11 06:04:00,231.4,0.057,0.94
2021-12-11 06:05:00,231.3,0.057,0.94
2021-12-11 06:06:00,231.6,0.057,0.94
2021-12-11 06:07:00,231.3,0.057,0.94
2021-12-11 06:08:00,231.7,0.057,0.94
2021-12-11 06:09:00,231.9,0.057,0.94
2021-12-11 06:10:00,231.4,0.057,0.94
2021-12-11 06:11:00,231.1,0.057,0.94
2021-12-11 06:12:00,231.2,0.057,0.94
2021-12-11 06:13:00,231.3,0.057,0.94
2021-12-11 06:14:00,231.9,0.057,0.94
2021-12-11 06:15:00,232.1,0.057,0.94
2021-12-11 06:16:00,232.1,0.057,0.94
2021-12-11 06:17:00,232.4,0.057,0.94
2021-12-11 06:18:00,232.0,0.057,0.94
2021-12-11 06:19:00,231.4,0.057,0.94
2021-12-11 06:20:00,231.7,0.057,0.94
2021-12-11 06:21:00,231.7,0.057,0.94
2021-12-11 06:22:00,232.0,0.057,0.94
2021-12-11 06:23:00,232.6,0.057,0.94
2021-12-11 06:24:00,232.3,0.057,0.94
2021-12-11 06:25:00,232.0,0.057,0.94
2021-12-11 06:26:00,231.7,0.057,0.94
2021-12-11 06:27:00,232.0,0.057,0.94
2021-12-11 06:28:00,231.9,0.057,0.94
2021-12-11 06:29:00,232.2,0.057,0.94
2021-12-11 06:30:00,232.0,0.057,0.94
2021-12-11 06:31:00,232.0,0.057,0.94
2021-12-11 06:32:00,232.0,0.057,0.94
2021-12-11 06:33:00,232.1,0.057,0.94
2021-12-11 06:34:00,232.2,0.057,0.94
2021-12-11 06:35:00,232.4,0.057,0.94
2021-12-11 06:36:00,232.3,0.057,0.94
2021-12-11 06:37:00,232.7,0.056,0.94
2021-12-11 06:38:00,232.5,0.057,0.94
2021-12-11 06:39:00,232.3,0.057,0.94
2021-12-11 06:40:00,232.4,0.057,0.94
2021-12-11 06:41:00,232.8,0.056,0.94
2021-12-11 06:42:00,232.7,0.056,0.94
2021-12-11 06:43:00,233.0,0.056,0.94
2021-12-11 06:44:00,232.7,0.056,0.94
2021-12-11 06:45:00,232.7,0.057,0.94
2021-12-11 06:46:00,232.2,0.057,0.94
2021-12-11 06:47:00,232.8,0.056,0.94
2021-12-11 06:48:00,233.0,0.056,0.94
2021-12-11 06:49:00,232.9,0.056,0.94
2021-12-11 06:50:00,231.9,0.057,0.94
2021-12-11 06:51:00,231.9,0.057,0.94
2021-12-11 06:52:00,232.6,0.057,0.94
2021-12-11 06:53:00,232.6,0.057,0.94
2021-12-11 06:54:00,231.8,0.057,0.94
2021-12-11 06:55:00,232.0,0.057,0.94
2021-12-11 06:56:00,232.0,0.057,0.94
2021-12-11 06:57:00,232.9,0.056,0.94
2021-12-11 06:58:00,233.1,0.056,0.94
2021-12-11 06:59:00,232.8,0.056,0.94
2021-12-11 07:00:00,232.7,0.056,0.94
2021-12-11 07:01:00,232.4,0.057,0.94
2021-12-11 07:02:00,233.0,0.056,0.94
2021-12-11 07:03:00,233.0,0.056,0.94
2021-12-11 07:04:00,232.9,0.056,0.94
2021-12-11 07:05:00,232.7,0.056,0.94
2021-12-11 07:06:00,232.9,0.056,0.94
2021-12-11 07:07:00,233.1,0.056,0.94
2021-12-11 07:08:00,233.4,0.056,0.94
2021-12-11 07:09:00,233.7,0.056,0.94
2021-12-11 07:10:00,233.6,0.056,0.94
2021-12-11 07:11:00,233.3,0.056,0.94
2021-12-11 07:12:00,233.6,0.056,0.94
2021-12-11 07:13:00,233.3,0.056,0.94
2021-12-11 07:14:00,233.1,0.056,0.94
2021-12-11 07:15:00,233.6,0.056,0.94
2021-12-11 07:16:00,233.6,0.056,0.94
2021-12-11 07:17:00,232.8,0.056,0.94
2021-12-11 07:18:00,232.8,0.056,0.94
2021-12-11 07:19:00,232.1,0.057,0.94
2021-12-11 07:20:00,232.7,0.057,0.94
2021-12-11 07:21:00,232.1,0.057,0.94
2021-12-11 07:22:00,232.9,0.056,0.94
2021-12-11 07:23:00,232.6,0.057,0.94
2021-12-11 07:24:00,232.9,0.056,0.94
2021-12-11 07:25:00,233.3,0.056,0.94
2021-12-11 07:26:00,233.1,0.056,0.94
2021-12-11 07:27:00,232.9,0.056,0.94
2021-12-11 07:28:00,233.0,0.056,0.94
2021-12-11 07:29:00,233.5,0.056,0.94
2021-12-11 07:30:00,232.5,0.057,0.94
2021-12-11 07:31:00,233.2,0.056,0.94
2021-12-11 07:32:00,233.4,0.056,0.94
2021-12-11 07:33:00,233.5,0.056,0.94
2021-12-11 07:34:00,233.3,0.056,0.94
2021-12-11 07:35:00,233.3,0.056,0.94
2021-12-11 07:36:00,233.3,0.056,0.94
2021-12-11 07:37:00,233.1,0.056,0.94
2021-12-11 07:38:00,233.1,0.056,0.94
2021-12-11 07:39:00,232.5,0.057,0.94
2021-12-11 07:40:00,233.3,0.056,0.94
2021-12-11 07:41:00,233.5,0.056,0.94
2021-12-11 07:42:00,233.5,0.056,0.94
2021-12-11 07:43:00,233.4,0.056,0.94
2021-12-11 07:44:00,233.3,0.056,0.94
2021-12-11 07:45:00,232.8,0.056,0.94
2021-12-11 07:46:00,233.1,0.056,0.94
2021-12-11 07:47:00,232.9,0.056,0.94
2021-12-11 07:48:00,232.9,0.056,0.94
2021-12-11 07:49:00,233.0,0.056,0.94
2021-12-11 07:50:00,233.1,0.056,0.94
2021-12-11 07:51:00,233.5,0.056,0.94
2021-12-11 07:52:00,233.2,0.056,0.94
2021-12-11 07:53:00,233.0,0.056,0.94
2021-12-11 07:54:00,233.0,0.056,0.94
2021-12-11 07:55:00,232.9,0.056,0.94
2021-12-11 07:56:00,233.8,0.056,0.94
2021-12-11 07:57:00,233.8,0.056,0.94
2021-12-11 07:58:00,233.8,0.056,0.94
2021-12-11 07:59:00,233.8,0.056,0.94
2021-12-11 08:00:00,233.7,0.056,0.94
2021-12-11 08:01:00,234.2,0.056,0.94
2021-12-11 08:02:00,234.2,0.056,0.94
2021-12-11 08:03:00,233.9,0.056,0.94
2021-12-11 08:04:00,233.7,0.056,0.94
2021-12-11 08:05:00,233.8,0.056,0.94
2021-12-11 08:06:00,234.0,0.056,0.94
2021-12-11 08:07:00,234.0,0.056,0.94
2021-12-11 08:08:00,234.0,0.056,0.94
2021-12-11 08:09:00,233.4,0.056,0.94
2021-12-11 08:10:00,233.7,0.056,0.94
2021-12-11 08:11:00,233.7,0.056,0.94
2021-12-11 08:12:00,233.4,0.056,0.94
2021-12-11 08:13:00,233.7,0.056,0.94
2021-12-11 08:14:00,233.5,0.056,0.94
2021-12-11 08:15:00,233.9,0.056,0.94
2021-12-11 08:16:00,233.9,0.056,0.94
2021-12-11 08:17:00,233.9,0.056,0.94
2021-12-11 08:18:00,234.1,0.056,0.94
2021-12-11 08:19:00,233.2,0.056,0.94
2021-12-11 08:20:00,233.9,0.056,0.94
2021-12-11 08:21:00,233.5,0.056,0.94
2021-12-11 08:22:00,233.4,0.056,0.94
2021-12-11 08:23:00,233.5,0.056,0.94
2021-12-11 08:24:00,233.8,0.056,0.94
2021-12-11 08:25:00,233.8,0.056,0.94
2021-12-11 08:26:00,233.8,0.056,0.94
2021-12-11 08:27:00,233.1,0.056,0.94
2021-12-11 08:28:00,232.9,0.056,0.94
2021-12-11 08:29:00,232.9,0.056,0.94
2021-12-11 08:30:00,232.8,0.056,0.94
2021-12-11 08:31:00,232.9,0.056,0.94
2021-12-11 08:32:00,231.9,0.057,0.94
2021-12-11 08:33:00,232.0,0.057,0.94
2021-12-11 08:34:00,232.8,0.056,0.94
2021-12-11 08:35:00,233.5,0.056,0.94
2021-12-11 08:36:00,233.7,0.056,0.94
2021-12-11 08:37:00,233.5,0.056,0.94
2021-12-11 08:38:00,232.7,0.057,0.94
2021-12-11 08:39:00,233.5,0.056,0.94
2021-12-11 08:40:00,233.8,0.056,0.94
2021-12-11 08:41:00,233.3,0.056,0.94
2021-12-11 08:42:00,233.3,0.056,0.94
2021-12-11 08:43:00,233.9,0.056,0.94
2021-12-11 08:44:00,234.0,0.056,0.94
2021-12-11 08:45:00,233.8,0.056,0.94
2021-12-11 08:46:00,233.3,0.056,0.94
2021-12-11 08:47:00,234.1,0.056,0.94
2021-12-11 08:48:00,234.5,0.056,0.94
2021-12-11 08:49:00,234.2,0.056,0.94
2021-12-11 08:50:00,233.6,0.056,0.94
2021-12-11 08:51:00,233.7,0.056,0.94
2021-12-11 08:52:00,234.4,0.056,0.94
2021-12-11 08:53:00,234.3,0.056,0.94
2021-12-11 08:54:00,234.4,0.056,0.94
2021-12-11 08:55:00,234.1,0.056,0.94
2021-12-11 08:56:00,234.2,0.056,0.94
2021-12-11 08:57:00,234.4,0.056,0.94
2021-12-11 08:58:00,234.1,0.056,0.94
2021-12-11 08:59:00,233.3,0.056,0.94
2021-12-11 09:00:00,233.7,0.056,0.94
2021-12-11 09:01:00,233.9,0.056,0.94
2021-12-11 09:02:00,231.3,0.057,0.94
2021-12-11 09:03:00,229.9,0.058,0.94
2021-12-11 09:04:00,230.2,0.057,0.94
2021-12-11 09:05:00,230.0,0.058,0.94
2021-12-11 09:06:00,230.1,0.057,0.94
2021-12-11 09:07:00,229.8,0.058,0.93
2021-12-11 09:08:00,229.8,0.058,0.93
2021-12-11 09:09:00,229.6,0.058,0.93
2021-12-11 09:10:00,229.7,0.058,0.93
2021-12-11 09:11:00,229.8,0.058,0.93
2021-12-11 09:12:00,230.3,0.057,0.94
2021-12-11 09:13:00,230.4,0.057,0.94
2021-12-11 09:14:00,230.4,0.057,0.94
2021-12-11 09:15:00,230.2,0.057,0.94
2021-12-11 09:16:00,230.0,0.058,0.94
2021-12-11 09:17:00,228.5,0.058,0.93
2021-12-11 09:18:00,228.9,0.058,0.93
2021-12-11 09:19:00,229.4,0.058,0.93
2021-12-11 09:20:00,229.0,0.058,0.93
2021-12-11 09:21:00,228.3,0.058,0.93
2021-12-11 09:22:00,228.3,0.058,0.93
2021-12-11 09:23:00,228.9,0.058,0.93
2021-12-11 09:24:00,228.5,0.058,0.93
2021-12-11 09:25:00,228.5,0.058,0.93
2021-12-11 09:26:00,228.7,0.058,0.93
2021-12-11 09:27:00,228.7,0.058,0.93
2021-12-11 09:28:00,228.5,0.058,0.93
2021-12-11 09:29:00,228.1,0.058,0.93
2021-12-11 09:30:00,229.6,0.058,0.93
2021-12-11 09:31:00,229.8,0.058,0.94
2021-12-11 09:32:00,229.3,0.058,0.93
2021-12-11 09:33:00,229.2,0.058,0.93
2021-12-11 09:34:00,228.3,0.058,0.93
2021-12-11 09:35:00,227.5,0.058,0.93
2021-12-11 09:36:00,227.8,0.058,0.93
2021-12-11 09:37:00,227.6,0.058,0.93
2021-12-11 09:38:00,227.8,0.058,0.93
2021-12-11 09:39:00,227.5,0.059,0.93
2021-12-11 09:40:00,227.7,0.058,0.93
2021-12-11 09:41:00,227.5,0.059,0.93
2021-12-11 09:42:00,227.4,0.059,0.93
2021-12-11 09:43:00,228.1,0.058,0.93
2021-12-11 09:44:00,228.1,0.058,0.93
2021-12-11 09:45:00,227.6,0.059,0.93
2021-12-11 09:46:00,227.5,0.059,0.93
2021-12-11 09:47:00,227.7,0.059,0.93
2021-12-11 09:48:00,227.3,0.059,0.93
2021-12-11 09:49:00,226.7,0.059,0.93
2021-12-11 09:50:00,227.1,0.059,0.93
2021-12-11 09:51:00,227.1,0.059,0.93
2021-12-11 09:52:00,227.1,0.059,0.93
2021-12-11 09:53:00,226.8,0.059,0.93
2021-12-11 09:54:00,227.4,0.059,0.93
2021-12-11 09:55:00,227.0,0.059,0.93
2021-12-11 11:07:00,227.6,0.0,0.1
2021-12-11 11:08:00,227.8,0.0,0.0
2021-12-11 11:09:00,227.6,0.0,0.0
2021-12-11 11:10:00,227.2,0.0,0.0
2021-12-11 11:11:00,226.9,0.0,0.0
2021-12-11 11:12:00,226.3,0.0,0.0
2021-12-11 11:13:00,227.4,0.0,0.0
2021-12-11 11:14:00,227.2,0.0,0.0
2021-12-11 11:15:00,227.5,0.0,0.0
2021-12-11 11:16:00,227.4,0.0,0.0
2021-12-11 11:17:00,227.1,0.0,0.0
